time	speed	target_speed	cte	angle	steer_value
13574	41.096	40.000	0.384	-9.297	-0.291
13593	41.086	40.000	0.382	-8.582	-0.188
13612	41.094	40.000	0.376	-6.847	-0.061
13633	41.119	40.000	0.368	-4.259	0.066
13652	41.152	40.000	0.358	-1.097	0.181
13667	41.179	40.000	0.348	2.074	0.264
13686	41.194	40.000	0.339	4.953	0.305
13705	41.194	40.000	0.339	4.953	0.198
13722	41.188	40.000	0.332	8.063	0.216
13741	41.196	40.000	0.329	5.394	0.191
13760	41.211	40.000	0.328	5.824	0.128
13782	41.229	40.000	0.331	5.199	0.038
13799	41.255	40.000	0.335	3.630	-0.056
13815	41.286	40.000	0.341	1.389	-0.145
13832	41.315	40.000	0.347	-0.964	-0.211
13858	41.337	40.000	0.353	-3.201	-0.243
13877	41.350	40.000	0.356	-4.842	-0.239
13900	41.360	40.000	0.357	-5.637	-0.200
13918	41.371	40.000	0.356	-5.538	-0.133
13936	41.390	40.000	0.352	-4.568	-0.052
13953	41.415	40.000	0.346	-2.889	0.032
13968	41.444	40.000	0.340	-0.857	0.108
13988	41.470	40.000	0.333	1.236	0.165
14008	41.491	40.000	0.327	3.128	0.183
14027	41.505	40.000	0.341	4.567	-0.092
14051	41.518	40.000	-0.401	5.005	11.086
14068	41.539	40.000	0.385	-1.856	-4.047
14084	41.533	40.000	0.405	25.000	-3.155
14106	41.533	40.000	0.405	25.000	-2.227
14124	41.431	40.000	0.435	-25.000	-2.021
14144	41.339	40.000	0.463	-25.000	-1.870
14163	41.246	40.000	0.488	-25.000	-1.703
14183	41.155	40.000	0.509	-25.000	-1.520
14207	41.065	40.000	0.525	-25.000	-1.329
14232	40.888	40.000	0.543	-25.000	-1.233
14249	40.800	40.000	0.545	-25.000	-0.918
14265	40.713	40.000	0.542	-25.000	-0.619
14282	40.713	40.000	0.542	-25.000	-0.457
14299	40.635	40.000	0.533	-15.028	-0.205
14315	40.644	40.000	0.517	-10.998	0.062
14332	40.679	40.000	0.498	-4.678	0.317
14349	40.705	40.000	0.475	1.987	0.539
14367	40.697	40.000	0.451	8.349	0.725
14385	40.669	40.000	0.424	13.920	0.881
14401	40.669	40.000	0.424	13.920	0.598
14422	40.639	40.000	0.397	22.459	0.819
14441	40.528	40.000	0.368	15.375	0.988
14460	40.500	40.000	0.339	20.905	1.116
14478	40.434	40.000	0.309	25.000	1.210
14499	40.349	40.000	0.280	25.000	1.264
14515	40.271	40.000	0.254	25.000	1.272
14532	40.191	40.000	0.231	25.000	1.221
14550	40.113	40.000	0.215	25.000	1.083
14568	40.036	40.000	0.209	25.000	0.848
14584	39.960	40.000	0.214	25.000	0.506
14601	39.960	40.000	0.214	25.000	0.345
14620	39.903	40.000	0.231	13.084	-0.022
14639	39.938	40.000	0.255	9.049	-0.395
14658	39.975	40.000	0.280	-0.122	-0.667
14682	39.975	40.000	0.304	-9.428	-0.832
14708	39.952	40.000	0.325	-16.238	-0.917
14731	39.835	40.000	0.361	-20.372	-1.194
14748	39.781	40.000	0.375	-22.485	-1.061
14765	39.720	40.000	0.386	-25.000	-0.923
14782	39.720	40.000	0.386	-25.000	-0.664
14798	39.632	40.000	0.393	-22.650	-0.594
14817	39.561	40.000	0.396	-16.158	-0.481
14834	39.532	40.000	0.394	-14.415	-0.326
14851	39.522	40.000	0.387	-11.593	-0.134
14867	39.551	40.000	0.375	-7.716	0.068
14888	39.601	40.000	0.360	-2.922	0.262
14907	39.641	40.000	0.343	2.143	0.416
14925	39.653	40.000	0.327	6.995	0.514
14945	39.653	40.000	0.327	6.995	0.345
14967	39.639	40.000	0.313	13.275	0.436
14984	39.619	40.000	0.295	9.055	0.565
15000	39.619	40.000	0.295	9.055	0.382
15023	39.602	40.000	0.293	14.568	0.280
15041	39.588	40.000	0.298	9.997	0.119
15065	39.617	40.000	0.307	7.436	-0.064
15082	39.662	40.000	0.318	3.415	-0.232
15099	39.708	40.000	0.330	-1.175	-0.356
15117	39.733	40.000	0.340	-5.371	-0.414
15135	39.736	40.000	0.347	-8.456	-0.410
15151	39.728	40.000	0.350	-9.920	-0.348
15167	39.723	40.000	0.349	-9.824	-0.242
15188	39.734	40.000	0.344	-8.270	-0.105
15209	39.768	40.000	0.335	-5.621	0.042
15248	39.814	40.000	0.324	-2.186	0.181
15263	39.900	40.000	0.299	1.486	0.477
15282	39.900	40.000	0.299	1.486	0.320
15299	39.896	40.000	0.290	12.354	0.348
15315	39.881	40.000	0.285	8.442	0.309
15332	39.886	40.000	0.285	9.147	0.209
15357	39.897	40.000	0.290	8.168	0.060
15375	39.929	40.000	0.298	5.660	-0.101
15395	39.973	40.000	0.309	1.939	-0.241
15415	40.014	40.000	0.320	-2.100	-0.345
15432	40.036	40.000	0.336	-5.578	-0.506
15449	40.040	40.000	0.372	-8.192	-0.909
15481	40.023	40.000	0.434	-12.216	-1.588
15496	40.001	40.000	0.397	-22.289	-0.570
15515	39.928	40.000	0.417	-25.000	-0.713
15531	39.842	40.000	0.448	-13.812	-0.989
15549	39.821	40.000	0.472	-17.382	-1.074
15564	39.779	40.000	0.489	-24.297	-1.033
15581	39.779	40.000	0.489	-24.297	-0.745
15598	39.701	40.000	0.500	-25.000	-0.709
15615	39.627	40.000	0.504	-18.192	-0.582
15631	39.596	40.000	0.502	-17.297	-0.388
15648	39.589	40.000	0.492	-14.113	-0.144
15665	39.628	40.000	0.476	-9.268	0.118
15681	39.681	40.000	0.455	-3.172	0.378
15698	39.681	40.000	0.455	-3.172	0.244
15716	39.694	40.000	0.430	9.891	0.513
15732	39.668	40.000	0.403	6.543	0.745
15749	39.667	40.000	0.374	13.252	0.953
15765	39.636	40.000	0.341	19.071	1.143
15781	39.636	40.000	0.341	19.071	0.785
15798	39.600	40.000	0.305	25.000	1.079
15815	39.495	40.000	0.265	20.053	1.342
15831	39.473	40.000	0.220	25.000	1.597
15848	39.389	40.000	0.169	25.000	1.877
15865	39.326	40.000	0.104	25.000	2.287
15881	39.257	40.000	-0.065	25.000	4.135
15899	39.257	40.000	-0.065	25.000	2.897
15915	39.191	40.000	-0.126	25.000	2.953
15931	39.126	40.000	-0.154	25.000	2.492
15948	39.061	40.000	-0.165	25.000	1.912
15966	38.997	40.000	-0.160	25.000	1.271
15982	38.934	40.000	-0.136	25.000	0.536
15998	38.934	40.000	-0.136	25.000	0.381
16015	38.895	40.000	-0.074	13.825	-0.652
16031	38.943	40.000	0.111	9.961	-3.238
16048	38.973	40.000	0.177	-15.870	-3.264
16065	38.951	40.000	0.226	-25.000	-3.032
16081	38.951	40.000	0.226	-25.000	-2.133
16098	38.864	40.000	0.268	-25.000	-2.131
16115	38.807	40.000	0.304	-25.000	-2.048
16131	38.740	40.000	0.336	-25.000	-1.932
16148	38.680	40.000	0.365	-25.000	-1.795
16165	38.619	40.000	0.389	-25.000	-1.646
16181	38.619	40.000	0.389	-25.000	-1.170
16198	38.560	40.000	0.411	-25.000	-1.156
16216	38.503	40.000	0.428	-25.000	-1.093
16232	38.445	40.000	0.442	-25.000	-0.995
16248	38.388	40.000	0.454	-25.000	-0.891
16265	38.330	40.000	0.466	-24.445	-0.829
16281	38.330	40.000	0.466	-24.445	-0.601
16299	38.267	40.000	0.479	-20.290	-0.635
16315	38.245	40.000	0.491	-14.596	-0.650
16331	38.244	40.000	0.502	-15.426	-0.635
16350	38.237	40.000	0.506	-15.820	-0.534
16367	38.238	40.000	0.504	-15.435	-0.365
16383	38.238	40.000	0.504	-15.435	-0.278
16412	38.354	40.000	0.485	-8.699	0.065
16431	38.420	40.000	0.468	-6.526	0.279
16448	38.472	40.000	0.449	2.067	0.468
16466	38.491	40.000	0.427	7.422	0.630
16482	38.491	40.000	0.427	7.422	0.422
16498	38.500	40.000	0.404	16.196	0.625
16515	38.451	40.000	0.380	10.987	0.784
16531	38.456	40.000	0.355	16.072	0.904
16548	38.425	40.000	0.330	20.043	0.995
16564	38.391	40.000	0.306	23.047	1.048
16581	38.391	40.000	0.306	23.047	0.720
16598	38.344	40.000	0.282	25.000	0.838
16615	38.266	40.000	0.263	18.440	0.872
16631	38.251	40.000	0.248	21.393	0.817
16648	38.201	40.000	0.241	22.239	0.671
16665	38.156	40.000	0.243	20.851	0.428
16681	38.156	40.000	0.243	20.851	0.289
16699	38.156	40.000	0.253	11.134	0.033
16716	38.219	40.000	0.270	7.651	-0.238
16732	38.284	40.000	0.288	1.272	-0.454
16749	38.321	40.000	0.305	-5.516	-0.582
16766	38.328	40.000	0.319	-10.906	-0.633
16784	38.318	40.000	0.330	-14.104	-0.627
16801	38.318	40.000	0.330	-14.104	-0.453
16817	38.294	40.000	0.338	-15.229	-0.452
16832	38.277	40.000	0.342	-10.901	-0.391
16856	38.289	40.000	0.342	-10.853	-0.280
16874	38.310	40.000	0.336	-9.339	-0.134
16907	38.359	40.000	0.327	-6.572	0.029
16927	38.423	40.000	0.315	-2.912	0.184
16949	38.487	40.000	0.303	1.171	0.307
16968	38.574	40.000	0.282	5.030	0.518
16985	38.603	40.000	0.276	8.104	0.439
17011	38.603	40.000	0.275	13.382	0.300
17041	38.598	40.000	0.281	11.409	0.106
17061	38.630	40.000	0.313	7.943	-0.419
17082	38.690	40.000	-0.426	3.084	10.810
17099	38.709	40.000	0.412	-10.041	-5.011
17120	38.709	40.000	0.447	25.000	-4.052
17144	38.664	40.000	0.495	-25.000	-3.589
17166	38.599	40.000	0.543	-25.000	-3.252
17184	38.543	40.000	0.586	-25.000	-2.946
17202	38.486	40.000	0.624	-25.000	-2.661
17224	38.430	40.000	0.658	-25.000	-2.398
17253	38.375	40.000	0.687	-25.000	-2.153
17279	38.267	40.000	0.735	-25.000	-2.252
17300	38.213	40.000	0.753	-25.000	-1.880
17318	38.160	40.000	0.767	-25.000	-1.561
17341	38.109	40.000	0.777	-25.000	-1.278
17374	38.059	40.000	0.782	-25.000	-1.016
17394	37.962	40.000	0.780	-25.000	-0.715
17418	37.914	40.000	0.772	-24.974	-0.407
17435	37.890	40.000	0.758	-17.437	-0.108
17451	37.960	40.000	0.739	-9.730	0.169
17473	38.034	40.000	0.718	-2.262	0.411
17492	38.075	40.000	0.693	4.655	0.620
17524	38.096	40.000	0.667	10.716	0.802
17549	38.063	40.000	0.607	15.942	1.433
17567	38.059	40.000	0.574	20.494	1.474
17586	38.032	40.000	0.538	25.000	1.538
17601	38.032	40.000	0.538	25.000	1.052
17618	37.974	40.000	0.501	25.000	1.275
17639	37.931	40.000	0.461	25.000	1.466
17658	37.882	40.000	0.420	25.000	1.630
17684	37.836	40.000	0.376	25.000	1.776
17718	37.790	40.000	0.331	25.000	1.909
17744	37.700	40.000	0.235	25.000	2.761
17768	37.655	40.000	0.185	25.000	2.673
17793	37.568	40.000	0.085	25.000	3.368
17824	37.526	40.000	0.049	25.000	2.902
17844	37.484	40.000	0.063	25.000	1.815
17874	37.444	40.000	0.112	25.000	0.530
17899	37.368	40.000	0.230	25.000	-1.409
17915	37.393	40.000	0.290	13.689	-1.901
17932	37.488	40.000	0.344	-25.000	-2.155
17949	37.406	40.000	0.395	-25.000	-2.281
17969	37.371	40.000	0.442	-25.000	-2.329
17984	37.315	40.000	0.487	-25.000	-2.327
18001	37.315	40.000	0.487	-25.000	-1.651
18022	37.275	40.000	0.530	-25.000	-1.818
18040	37.232	40.000	0.570	-25.000	-1.905
18060	37.193	40.000	0.608	-25.000	-1.934
18078	37.154	40.000	0.644	-25.000	-1.924
18108	37.117	40.000	0.678	-25.000	-1.887
18127	37.044	40.000	0.739	-25.000	-2.268
18157	37.009	40.000	0.766	-25.000	-2.026
18177	36.973	40.000	0.791	-25.000	-1.821
18200	36.939	40.000	0.812	-25.000	-1.639
18221	36.904	40.000	0.832	-25.000	-1.471
18239	36.871	40.000	0.848	-25.000	-1.311
18258	36.837	40.000	0.861	-25.000	-1.155
18282	36.805	40.000	0.871	-25.000	-0.997
18299	36.773	40.000	0.878	-25.000	-0.837
18316	36.742	40.000	0.881	-24.495	-0.670
18333	36.716	40.000	0.880	-20.491	-0.493
18349	36.741	40.000	0.875	-16.312	-0.309
18366	36.811	40.000	0.866	-11.894	-0.129
18382	36.811	40.000	0.866	-11.894	-0.129
18409	36.901	40.000	0.856	-2.784	0.028
18425	37.073	40.000	0.828	-2.793	0.389
18452	37.150	40.000	0.812	1.134	0.476
18469	37.190	40.000	0.796	10.169	0.549
18486	37.199	40.000	0.780	12.345	0.584
18506	37.199	40.000	0.780	12.345	0.373
18529	37.194	40.000	0.766	15.029	0.443
18548	37.200	40.000	0.755	9.774	0.431
18566	37.229	40.000	0.754	11.521	0.294
18582	37.229	40.000	0.754	11.521	0.172
18599	37.273	40.000	0.765	7.781	-0.079
18617	37.348	40.000	0.776	4.730	-0.265
18635	37.426	40.000	0.787	-1.543	-0.385
18651	37.483	40.000	0.797	-6.179	-0.447
18671	37.517	40.000	0.804	-9.182	-0.460
18691	37.539	40.000	0.809	-10.744	-0.435
18709	37.560	40.000	0.812	-11.059	-0.379
18734	37.592	40.000	0.811	-10.427	-0.300
18751	37.641	40.000	0.809	-9.030	-0.207
18768	37.706	40.000	0.804	-7.057	-0.110
18789	37.783	40.000	0.797	-4.747	-0.012
18807	37.864	40.000	0.789	-2.306	0.078
18834	37.941	40.000	0.780	0.125	0.157
18849	38.010	40.000	0.771	2.379	0.219
18865	38.068	40.000	0.761	4.359	0.264
18895	38.118	40.000	0.752	5.919	0.289
18913	38.162	40.000	0.743	7.042	0.294
18931	38.204	40.000	0.736	7.661	0.280
18959	38.248	40.000	0.730	7.793	0.251
18982	38.297	40.000	0.726	7.445	0.207
19002	38.353	40.000	0.723	6.720	0.154
19016	38.417	40.000	0.722	5.615	0.096
19032	38.485	40.000	0.722	4.282	0.038
19065	38.556	40.000	0.722	2.836	-0.017
19079	38.627	40.000	0.724	1.382	-0.067
19099	38.695	40.000	0.726	-0.000	-0.108
19125	38.760	40.000	0.728	-1.228	-0.138
19149	38.881	40.000	0.747	-2.270	-0.414
19166	38.941	40.000	0.765	-3.025	-0.596
19185	38.941	40.000	0.765	-3.025	-0.452
19200	38.951	40.000	0.792	-14.473	-0.755
19222	38.937	40.000	0.821	-10.860	-0.998
19252	38.936	40.000	0.846	-18.432	-1.125
19267	38.842	40.000	0.889	-24.510	-1.468
19290	38.792	40.000	0.906	-25.000	-1.318
19311	38.734	40.000	0.919	-25.000	-1.166
19330	38.682	40.000	0.929	-25.000	-1.007
19349	38.629	40.000	0.936	-25.000	-0.843
19368	38.578	40.000	0.938	-24.739	-0.672
19390	38.529	40.000	0.937	-20.632	-0.491
19409	38.528	40.000	0.931	-16.368	-0.301
19434	38.577	40.000	0.922	-11.840	-0.112
19453	38.651	40.000	0.909	-7.077	0.068
19471	38.723	40.000	0.895	-2.359	0.229
19494	38.775	40.000	0.878	2.126	0.368
19522	38.802	40.000	0.860	6.163	0.485
19549	38.816	40.000	0.842	9.635	0.583
19564	38.800	40.000	0.802	12.573	0.962
19585	38.800	40.000	0.802	12.573	0.637
19607	38.746	40.000	0.762	24.476	1.013
19633	38.681	40.000	0.743	16.361	0.966
19649	38.691	40.000	0.724	25.000	0.919
19675	38.619	40.000	0.707	24.575	0.866
19699	38.574	40.000	0.692	23.419	0.800
19725	38.525	40.000	0.680	22.092	0.715
19747	38.455	40.000	0.666	20.442	0.688
19778	38.427	40.000	0.665	18.320	0.465
19794	38.417	40.000	0.669	17.640	0.237
19817	38.452	40.000	0.677	12.069	0.015
19833	38.525	40.000	0.688	6.365	-0.184
19851	38.593	40.000	0.700	0.814	-0.347
19878	38.634	40.000	0.713	-4.168	-0.469
19905	38.651	40.000	0.726	-8.250	-0.554
19932	38.650	40.000	0.752	-11.277	-0.811
19950	38.648	40.000	0.772	-13.402	-0.900
19976	38.641	40.000	0.802	-19.842	-1.120
20001	38.598	40.000	0.836	-22.061	-1.333
20026	38.563	40.000	0.877	-25.000	-1.591
20058	38.455	40.000	0.949	-25.000	-2.237
20082	38.404	40.000	0.980	-25.000	-2.076
20100	38.356	40.000	1.008	-25.000	-1.915
20125	38.309	40.000	1.032	-25.000	-1.754
20150	38.220	40.000	1.071	-25.000	-1.861
20167	38.176	40.000	1.086	-25.000	-1.568
20184	38.134	40.000	1.097	-25.000	-1.310
20205	38.134	40.000	1.097	-25.000	-0.966
20269	38.017	40.000	1.107	-25.000	-0.875
20295	37.957	40.000	1.092	-23.719	-0.446
20324	37.942	40.000	1.078	-21.427	-0.147
20350	38.104	40.000	1.038	-10.725	0.452
20369	38.188	40.000	1.013	-3.233	0.649
20394	38.244	40.000	0.985	11.746	0.828
20416	38.235	40.000	0.954	16.649	0.997
20435	38.231	40.000	0.921	21.134	1.160
20449	38.203	40.000	0.884	25.000	1.317
20474	38.147	40.000	0.845	25.000	1.473
20501	38.107	40.000	0.803	25.000	1.629
20524	38.062	40.000	0.757	25.000	1.788
20547	38.021	40.000	0.712	25.000	1.899
20568	37.940	40.000	0.641	25.000	2.373
20591	37.900	40.000	0.614	25.000	2.034
20615	37.861	40.000	0.592	25.000	1.732
20636	37.822	40.000	0.570	25.000	1.503
20659	37.783	40.000	0.551	25.000	1.317
20691	37.745	40.000	0.534	25.000	1.150
20721	37.669	40.000	0.511	25.000	1.125
20743	37.632	40.000	0.507	25.000	0.829
20776	37.595	40.000	0.509	25.000	0.537
20794	37.547	40.000	0.530	21.165	0.026
20814	37.579	40.000	0.550	13.858	-0.303
20832	37.658	40.000	0.571	1.076	-0.556
20849	37.700	40.000	0.593	-7.128	-0.741
20869	37.722	40.000	0.615	-13.462	-0.873
20893	37.721	40.000	0.636	-18.077	-0.964
20925	37.707	40.000	0.657	-21.382	-1.022
20951	37.643	40.000	0.698	-23.676	-1.350
20975	37.617	40.000	0.716	-25.000	-1.254
20998	37.575	40.000	0.733	-25.000	-1.167
21019	37.541	40.000	0.749	-25.000	-1.081
21034	37.504	40.000	0.762	-25.000	-0.994
21059	37.469	40.000	0.773	-25.000	-0.900
21080	37.432	40.000	0.782	-24.405	-0.800
21098	37.394	40.000	0.789	-22.072	-0.689
21115	37.371	40.000	0.792	-19.574	-0.565
21135	37.366	40.000	0.792	-16.797	-0.427
21158	37.397	40.000	0.788	-13.681	-0.277
21192	37.462	40.000	0.781	-10.241	-0.127
21226	37.635	40.000	0.760	-6.499	0.194
21247	37.808	40.000	0.730	-2.739	0.552
21264	37.866	40.000	0.713	5.294	0.605
21284	37.866	40.000	0.713	5.294	0.391
21306	37.895	40.000	0.696	15.563	0.498
21329	37.897	40.000	0.663	10.223	0.816
21351	37.912	40.000	0.648	12.890	0.771
21374	37.923	40.000	0.634	20.826	0.718
21397	37.880	40.000	0.622	19.703	0.651
21419	37.862	40.000	0.613	18.389	0.567
21442	37.848	40.000	0.607	16.722	0.457
21476	37.852	40.000	0.612	14.609	0.220
21501	37.932	40.000	0.676	11.857	-0.833
21522	38.007	40.000	0.727	5.927	-1.390
21547	38.073	40.000	0.790	-20.392	-1.953
21565	37.986	40.000	0.903	-25.000	-3.106
21581	37.986	40.000	0.903	-25.000	-2.215
21598	37.940	40.000	0.955	-25.000	-2.360
21618	37.894	40.000	1.002	-25.000	-2.414
21640	37.849	40.000	1.047	-25.000	-2.410
21664	37.806	40.000	1.089	-25.000	-2.366
21694	37.765	40.000	1.128	-25.000	-2.295
21710	37.689	40.000	1.199	-25.000	-2.718
21742	37.653	40.000	1.230	-25.000	-2.428
21767	37.618	40.000	1.259	-25.000	-2.186
21789	37.551	40.000	1.308	-25.000	-2.331
21814	37.517	40.000	1.329	-25.000	-2.001
21842	37.484	40.000	1.347	-25.000	-1.729
21865	37.453	40.000	1.362	-25.000	-1.496
21891	37.395	40.000	1.383	-25.000	-1.422
21921	37.369	40.000	1.388	-25.000	-1.143
21948	37.345	40.000	1.391	-25.000	-0.897
21976	37.305	40.000	1.385	-25.000	-0.599
21996	37.300	40.000	1.376	-21.992	-0.351
22016	37.373	40.000	1.364	-14.551	-0.128
22034	37.478	40.000	1.349	-8.342	0.072
22049	37.571	40.000	1.332	-2.753	0.244
22076	37.636	40.000	1.313	2.229	0.393
22093	37.684	40.000	1.293	6.528	0.524
22115	37.713	40.000	1.271	10.268	0.639
22131	37.728	40.000	1.248	13.533	0.734
22148	37.732	40.000	1.227	16.423	0.773
22164	37.728	40.000	1.210	18.798	0.748
22181	37.728	40.000	1.210	18.798	0.469
22197	37.710	40.000	1.195	19.135	0.490
22215	37.687	40.000	1.184	12.165	0.458
22233	37.713	40.000	1.173	12.681	0.434
22248	37.730	40.000	1.162	11.899	0.411
22265	37.759	40.000	1.153	11.293	0.384
22281	37.759	40.000	1.153	11.293	0.217
22307	37.798	40.000	1.144	10.025	0.234
22330	37.947	40.000	1.127	5.852	0.360
22348	38.023	40.000	1.120	6.288	0.309
22364	38.083	40.000	1.114	9.424	0.254
22381	38.083	40.000	1.114	9.424	0.128
22398	38.152	40.000	1.109	6.784	0.112
22414	38.234	40.000	1.105	3.627	0.090
22430	38.315	40.000	1.102	3.226	0.064
22448	38.396	40.000	1.099	2.687	0.037
22464	38.475	40.000	1.097	2.046	0.008
22490	38.475	40.000	1.097	2.046	-0.044
22534	38.629	40.000	1.094	0.644	-0.035
22551	38.776	40.000	1.092	-0.653	-0.045
22575	38.851	40.000	1.092	-0.444	-0.072
22597	38.924	40.000	1.091	-0.688	-0.092
22614	38.995	40.000	1.091	-1.356	-0.108
22631	39.063	40.000	1.090	-1.874	-0.118
22648	39.130	40.000	1.090	-2.253	-0.123
22665	39.196	40.000	1.101	-2.518	-0.303
22682	39.196	40.000	1.101	-2.518	-0.262
22698	39.241	40.000	1.112	-7.146	-0.397
22715	39.286	40.000	1.134	-6.109	-0.667
22733	39.319	40.000	1.160	-9.481	-0.909
22749	39.317	40.000	1.187	-16.230	-1.093
22764	39.301	40.000	1.212	-22.293	-1.190
22788	39.301	40.000	1.212	-22.293	-0.887
22808	39.202	40.000	1.254	-25.000	-1.307
22838	39.145	40.000	1.271	-21.749	-1.228
22858	39.115	40.000	1.285	-25.000	-1.132
22880	39.061	40.000	1.297	-25.000	-1.023
22899	39.015	40.000	1.305	-25.000	-0.903
22924	38.968	40.000	1.311	-25.000	-0.773
22956	38.898	40.000	1.312	-22.142	-0.613
22981	38.887	40.000	1.307	-18.893	-0.415
23012	38.926	40.000	1.298	-14.898	-0.226
23027	39.078	40.000	1.273	-9.935	0.163
23048	39.161	40.000	1.257	-5.204	0.307
23065	39.210	40.000	1.238	4.520	0.435
23082	39.210	40.000	1.238	4.520	0.249
23105	39.234	40.000	1.218	11.312	0.420
23122	39.222	40.000	1.197	6.657	0.561
23141	39.246	40.000	1.174	10.931	0.677
23165	39.238	40.000	1.151	14.449	0.775
23181	39.220	40.000	1.127	17.370	0.855
23198	39.193	40.000	1.102	19.801	0.920
23214	39.159	40.000	1.077	21.814	0.972
23232	39.120	40.000	1.052	23.434	1.011
23250	39.078	40.000	1.026	24.739	1.038
23266	39.030	40.000	1.002	25.000	1.049
23288	38.983	40.000	0.978	25.000	1.047
23312	38.937	40.000	0.956	25.000	1.029
23331	38.891	40.000	0.934	25.000	0.994
23357	38.844	40.000	0.915	25.000	0.940
23383	38.799	40.000	0.899	25.000	0.866
23400	38.752	40.000	0.885	23.942	0.770
23416	38.713	40.000	0.875	22.080	0.650
23438	38.688	40.000	0.869	19.677	0.508
23462	38.694	40.000	0.867	16.690	0.345
23490	38.740	40.000	0.869	13.136	0.174
23509	38.889	40.000	0.883	9.063	-0.119
23532	38.970	40.000	0.893	4.785	-0.285
23556	39.027	40.000	0.905	-2.543	-0.419
23575	39.051	40.000	0.919	-6.688	-0.543
23598	39.063	40.000	0.940	-10.031	-0.734
23615	39.061	40.000	0.967	-13.146	-0.961
23632	39.052	40.000	1.002	-17.915	-1.246
23649	39.036	40.000	1.041	-23.587	-1.505
23673	38.984	40.000	1.084	-25.000	-1.753
23690	38.934	40.000	1.126	-25.000	-1.896
23723	38.885	40.000	1.165	-25.000	-1.964
23759	38.790	40.000	1.236	-25.000	-2.497
23782	38.743	40.000	1.268	-25.000	-2.285
23806	38.699	40.000	1.297	-25.000	-2.103
23828	38.614	40.000	1.350	-25.000	-2.314
23848	38.572	40.000	1.372	-25.000	-2.016
23863	38.530	40.000	1.391	-25.000	-1.768
23880	38.530	40.000	1.391	-25.000	-1.301
23897	38.490	40.000	1.408	-25.000	-1.228
23913	38.451	40.000	1.422	-25.000	-1.135
23932	38.413	40.000	1.434	-25.000	-1.028
23948	38.377	40.000	1.442	-25.000	-0.907
23966	38.343	40.000	1.447	-25.000	-0.775
23984	38.343	40.000	1.447	-25.000	-0.608
24002	38.333	40.000	1.449	-18.945	-0.518
24027	38.390	40.000	1.448	-14.759	-0.411
24047	38.540	40.000	1.437	-12.516	-0.197
24066	38.540	40.000	1.437	-12.516	-0.202
24093	38.710	40.000	1.418	-4.478	0.082
24117	38.794	40.000	1.405	-4.620	0.183
24133	38.858	40.000	1.392	2.485	0.274
24150	38.895	40.000	1.377	5.017	0.356
24171	38.926	40.000	1.361	7.293	0.428
24189	38.947	40.000	1.344	9.336	0.490
24209	38.959	40.000	1.327	11.137	0.541
24236	38.962	40.000	1.309	12.683	0.581
24259	38.959	40.000	1.292	13.962	0.609
24282	38.952	40.000	1.275	14.962	0.626
24299	38.942	40.000	1.258	15.668	0.629
24317	38.931	40.000	1.242	16.078	0.620
24338	38.921	40.000	1.228	16.174	0.598
24358	38.914	40.000	1.215	15.948	0.561
24392	38.914	40.000	1.204	15.378	0.506
24411	38.941	40.000	1.196	14.457	0.415
24431	38.971	40.000	1.199	13.084	0.194
24449	39.025	40.000	1.209	10.804	-0.065
24467	39.099	40.000	1.220	5.280	-0.267
24485	39.160	40.000	1.231	-1.178	-0.417
24504	39.160	40.000	1.231	-1.178	-0.347
24523	39.184	40.000	1.243	-9.990	-0.475
24556	39.197	40.000	1.266	-8.248	-0.733
24583	39.207	40.000	1.277	-11.451	-0.731
24599	39.207	40.000	1.287	-17.888	-0.719
24617	39.168	40.000	1.296	-17.839	-0.697
24638	39.143	40.000	1.304	-17.534	-0.666
24656	39.117	40.000	1.310	-16.999	-0.624
24680	39.099	40.000	1.315	-16.207	-0.572
24698	39.090	40.000	1.319	-15.170	-0.509
24714	39.095	40.000	1.320	-13.853	-0.437
24735	39.119	40.000	1.319	-12.288	-0.357
24750	39.164	40.000	1.317	-10.482	-0.274
24768	39.226	40.000	1.313	-8.477	-0.190
24788	39.296	40.000	1.307	-6.403	-0.108
24808	39.369	40.000	1.300	-4.303	-0.031
24842	39.441	40.000	1.293	-2.262	0.039
24867	39.508	40.000	1.284	-0.342	0.102
24884	39.628	40.000	1.265	1.417	0.303
24900	39.628	40.000	1.265	1.417	0.155
24928	39.658	40.000	1.266	8.002	0.023
24947	39.749	40.000	1.267	4.310	-0.053
24965	39.810	40.000	1.275	1.012	-0.209
24987	39.810	40.000	1.275	1.012	-0.204
25009	39.920	40.000	1.290	-4.793	-0.429
25030	39.976	40.000	1.296	-4.659	-0.451
25048	40.000	40.000	1.301	-10.298	-0.441
25066	40.011	40.000	1.303	-10.841	-0.407
25083	40.011	40.000	1.303	-10.841	-0.344
25099	40.037	40.000	1.304	-9.746	-0.312
25121	40.079	40.000	1.303	-8.158	-0.264
25139	40.129	40.000	1.301	-7.363	-0.206
25159	40.185	40.000	1.297	-6.159	-0.142
25183	40.246	40.000	1.291	-4.708	-0.076
25200	40.308	40.000	1.285	-3.122	-0.010
25220	40.370	40.000	1.277	-1.464	0.052
25239	40.428	40.000	1.268	0.179	0.108
25260	40.481	40.000	1.259	1.733	0.157
25276	40.528	40.000	1.249	3.144	0.198
25299	40.569	40.000	1.240	4.372	0.229
25318	40.605	40.000	1.230	5.388	0.249
25341	40.638	40.000	1.221	6.154	0.260
